step,Customer,age,gender,Merchant,category,amount,fraud,,,estransportation,10,,M,0
84,253956131,6,0,1873032707,22,194.42,1,,,,,,,
84,1978250683,3,1,480139044,21,77.61,1,,,,,,,
84,1983968298,4,0,480139044,21,310.47,1,,,,,,,
84,1994178184,4,0,1741626453,19,322.07,1,,,,,,,
84,339926892,6,1,1741626453,19,306.1,1,,,,,,,
85,1546278193,2,1,2122776122,23,310.04,1,,,,,,,
85,172707110,3,1,2122776122,23,152.31,1,,,,,,,
85,381007057,1,1,980657600,19,222.37,1,,,,,,,
85,1225533078,2,1,980657600,19,117.09,1,,,,,,,
85,1791793827,4,0,1535107174,15,212.61,1,,,,,,,
85,1817318774,2,1,1535107174,15,73.47,1,,,,,,,
85,1572610482,3,1,1741626453,19,308.62,1,,,,,,,
85,1817318774,2,1,1741626453,19,193.29,1,,,,,,,
85,1180936672,2,1,480139044,21,640.77,1,,,,,,,
85,2049382420,3,0,480139044,21,428.14,1,,,,,,,
85,660024200,2,1,840466850,20,150.88,1,,,,,,,
85,529033504,2,0,840466850,20,284.25,1,,,,,,,
85,611520731,4,1,1741626453,19,259.92,1,,,,,,,
85,611182051,2,1,1741626453,19,643.68,1,,,,,,,
85,2029229218,3,1,17379832,19,280.34,1,,,,,,,
85,1334045764,3,1,17379832,19,383.64,1,,,,,,,
85,1413774656,2,1,1649169323,19,324.08,1,,,,,,,
85,1994178184,4,0,1649169323,19,584.25,1,,,,,,,
85,1079254393,1,1,480139044,21,644.29,1,,,,,,,
85,1590275312,2,0,480139044,21,492.56,1,,,,,,,
85,967956630,3,0,980657600,19,201.07,1,,,,,,,
85,483912131,2,1,980657600,19,523.49,1,,,,,,,
85,1994178184,4,0,980657600,19,307.14,1,,,,,,,
85,1647495093,3,0,980657600,19,781.85,1,,,,,,,
85,1983734850,3,0,480139044,21,644.2,1,,,,,,,
85,371517012,2,0,480139044,21,1006.88,1,,,,,,,
85,1744858817,6,0,855959430,12,281.67,1,,,,,,,
85,1947400039,2,0,855959430,12,167.53,1,,,,,,,
85,587299231,2,1,732195782,24,1332.17,1,,,,,,,
85,1382187685,1,1,732195782,24,1782.46,1,,,,,,,
85,2128263275,2,0,480139044,21,632.89,1,,,,,,,
85,371517012,2,0,480139044,21,1011.37,1,,,,,,,
85,836959718,3,0,480139044,21,23.44,1,,,,,,,
85,1213984358,2,1,480139044,21,799.94,1,,,,,,,
85,1455309687,4,1,980657600,19,609.61,1,,,,,,,
85,611182051,2,1,980657600,19,417.57,1,,,,,,,
85,835291219,2,0,980657600,19,174.62,1,,,,,,,
85,381007057,1,1,980657600,19,191.21,1,,,,,,,
85,1685492470,2,1,3697346,17,171.1,1,,,,,,,
85,831905583,3,0,3697346,17,180.24,1,,,,,,,
86,278484907,2,0,980657600,19,264.46,1,,,,,,,
86,915430510,2,1,980657600,19,713.89,1,,,,,,,
86,1849046345,4,1,1873032707,22,719.33,1,,,,,,,
86,2079384186,2,1,1873032707,22,492.25,1,,,,,,,
86,132320296,2,0,2122776122,23,814.88,1,,,,,,,
86,1350963410,5,1,2122776122,23,437.99,1,,,,,,,
86,483912131,2,1,480139044,21,323.47,1,,,,,,,
86,483912131,2,1,480139044,21,320.85,1,,,,,,,
86,1350963410,5,1,923029380,23,1134.03,1,,,,,,,
86,1350963410,5,1,923029380,23,328.99,1,,,,,,,
86,1269288419,3,0,3697346,17,353.13,1,,,,,,,
86,323852731,2,1,3697346,17,295.65,1,,,,,,,
86,611182051,2,1,2011752106,22,175.13,1,,,,,,,
86,2004941826,2,1,2011752106,22,263.16,1,,,,,,,
86,156263401,4,1,980657600,19,347.5,1,,,,,,,
86,1853365964,4,0,980657600,19,350.71,1,,,,,,,
86,228319796,2,1,980657600,19,409.15,1,,,,,,,
86,928090253,3,0,980657600,19,379.06,1,,,,,,,
86,56852547,3,1,480139044,21,619.32,1,,,,,,,
86,725705195,1,1,480139044,21,163.24,1,,,,,,,
86,1647495093,3,0,980657600,19,444.84,1,,,,,,,
86,60324613,3,0,980657600,19,77.41,1,,,,,,,
86,218446443,2,0,980657600,19,548.84,1,,,,,,,
86,644663928,2,0,980657600,19,410.79,1,,,,,,,
86,2027325203,5,1,480139044,21,158.69,1,,,,,,,
86,1350963410,5,1,480139044,21,643.4,1,,,,,,,
86,218446443,2,0,732195782,24,2796.75,1,,,,,,,
86,1078316853,2,1,732195782,24,1876.33,1,,,,,,,
86,218446443,2,0,840466850,20,539.48,1,,,,,,,
86,1949984685,2,1,840466850,20,548.96,1,,,,,,,
86,1163388474,2,1,209847108,15,155.04,1,,,,,,,
86,1478081031,4,1,209847108,15,255.78,1,,,,,,,
86,723652619,2,1,980657600,19,238.51,1,,,,,,,
86,1281345721,2,1,980657600,19,947.72,1,,,,,,,
86,454240137,5,0,2011752106,22,1000.67,1,,,,,,,
86,655625028,6,1,2011752106,22,268.3,1,,,,,,,
86,136606306,4,0,3697346,17,313.26,1,,,,,,,
86,450548035,3,0,3697346,17,346.1,1,,,,,,,
86,136606306,4,0,732195782,24,714.97,1,,,,,,,
86,2004941826,2,1,732195782,24,2661.6,1,,,,,,,
87,374616385,1,1,480139044,21,12.63,1,,,,,,,
87,371517012,2,0,480139044,21,500.71,1,,,,,,,
87,1935661715,2,0,480139044,21,123.88,1,,,,,,,
87,375144053,6,1,480139044,21,398.66,1,,,,,,,
87,1463141739,3,0,480139044,21,54.87,1,,,,,,,
87,1253245889,3,0,480139044,21,486.66,1,,,,,,,
87,1350963410,5,1,1741626453,19,269.52,1,,,,,,,
87,1348847019,3,0,1741626453,19,391.43,1,,,,,,,
87,324498528,5,1,980657600,19,386.67,1,,,,,,,
87,422003518,5,1,980657600,19,270.03,1,,,,,,,
87,910454738,4,1,2122776122,23,883.98,1,,,,,,,
87,100045114,4,0,2122776122,23,52.11,1,,,,,,,
87,486996910,4,0,980657600,19,505.32,1,,,,,,,
87,303533554,2,0,980657600,19,533.68,1,,,,,,,
87,861856179,1,0,480139044,21,404.68,1,,,,,,,
87,581581060,3,1,480139044,21,290.32,1,,,,,,,
87,806399525,2,1,980657600,19,356.26,1,,,,,,,
87,570913468,1,1,980657600,19,110.91,1,,,,,,,
87,1360225709,5,1,17379832,19,71.29,1,,,,,,,
87,806399525,2,1,17379832,19,208.63,1,,,,,,,
87,2044438336,2,0,980657600,19,287.98,1,,,,,,,
87,1647495093,3,0,980657600,19,129.54,1,,,,,,,
87,142595093,1,1,855959430,12,413.86,1,,,,,,,
87,995844287,5,1,855959430,12,216.05,1,,,,,,,
87,100045114,4,0,1873032707,22,39.86,1,,,,,,,
87,2004941826,2,1,1873032707,22,30.39,1,,,,,,,
87,102364766,2,1,17379832,19,303.15,1,,,,,,,
87,169775918,5,1,17379832,19,758.73,1,,,,,,,
87,71746980,1,0,480139044,21,129.21,1,,,,,,,
87,1509603467,1,0,480139044,21,496.51,1,,,,,,,
87,2004941826,2,1,980657600,19,605.81,1,,,,,,,
87,587299231,2,1,980657600,19,292.82,1,,,,,,,
87,617723960,4,1,151143676,13,85.46,1,,,,,,,
87,506520283,4,1,151143676,13,384.62,1,,,,,,,
87,1475317372,1,1,980657600,19,32.49,1,,,,,,,
87,2113737065,2,1,980657600,19,64.72,1,,,,,,,
87,483912131,2,1,1294758098,17,223.69,1,,,,,,,
87,1994736634,4,1,1294758098,17,416.75,1,,,,,,,
88,2113737065,2,1,1888755466,18,296.4,1,,,,,,,
88,422003518,5,1,1888755466,18,481.62,1,,,,,,,
88,1275518867,5,1,50039827,21,239.37,1,,,,,,,
88,1685492470,2,1,50039827,21,810.92,1,,,,,,,
88,1350963410,5,1,980657600,19,608.08,1,,,,,,,
88,1693925346,4,1,980657600,19,40.83,1,,,,,,,
88,1620127338,2,0,3697346,17,314.73,1,,,,,,,
88,218446443,2,0,3697346,17,318.03,1,,,,,,,
88,632643861,2,1,1649169323,19,748.06,1,,,,,,,
88,1037622786,3,1,1649169323,19,556.08,1,,,,,,,
88,1468001998,3,1,923029380,23,307.24,1,,,,,,,
88,68881864,2,0,923029380,23,715.62,1,,,,,,,
88,371517012,2,0,980657600,19,596.22,1,,,,,,,
88,1767839998,2,1,980657600,19,164.91,1,,,,,,,
88,231476583,1,0,1888755466,18,241.39,1,,,,,,,
88,1510535804,3,1,1888755466,18,60.54,1,,,,,,,
88,1181615831,3,0,480139044,21,464.91,1,,,,,,,
88,515668508,3,1,480139044,21,156.51,1,,,,,,,
88,1472480119,2,1,1198415165,15,338.14,1,,,,,,,
88,617723960,4,1,1198415165,15,428.17,1,,,,,,,
88,1803182614,2,0,980657600,19,205.15,1,,,,,,,
88,154987119,3,0,980657600,19,525.64,1,,,,,,,
88,828968085,1,1,480139044,21,521.96,1,,,,,,,
88,140648396,3,1,480139044,21,396.11,1,,,,,,,
88,23992005,3,0,480139044,21,339.71,1,,,,,,,
88,910454738,4,1,480139044,21,309.61,1,,,,,,,
88,251449240,3,1,855959430,12,227.35,1,,,,,,,
88,1468001998,3,1,855959430,12,241.23,1,,,,,,,
88,1496962993,5,1,480139044,21,595.09,1,,,,,,,
88,381528901,5,0,480139044,21,529.84,1,,,,,,,
88,428728055,1,1,480139044,21,282.08,1,,,,,,,
88,390271010,3,1,480139044,21,599.72,1,,,,,,,
88,413065793,2,1,980657600,19,373.58,1,,,,,,,
88,53497422,3,0,980657600,19,281.17,1,,,,,,,
88,1450140987,4,1,480139044,21,128.91,1,,,,,,,
88,34948851,3,1,480139044,21,377.89,1,,,,,,,
88,932908444,1,1,980657600,19,567.35,1,,,,,,,
88,932908444,1,1,980657600,19,507.12,1,,,,,,,
88,1957046981,5,1,495352832,24,1667.95,1,,,,,,,
88,103995111,3,0,495352832,24,4746.4,1,,,,,,,
89,243130666,4,1,840466850,20,248.65,1,,,,,,,
89,751887992,3,1,840466850,20,714.01,1,,,,,,,
89,1165343027,4,0,1888755466,18,211.1,1,,,,,,,
89,1464489812,4,0,1888755466,18,135.6,1,,,,,,,
89,483912131,2,1,480139044,21,591.08,1,,,,,,,
89,859628493,3,1,480139044,21,45.23,1,,,,,,,
89,2004941826,2,1,732195782,24,4091.43,1,,,,,,,
89,1136643517,5,0,732195782,24,3843.72,1,,,,,,,
89,2078688167,3,1,980657600,19,745.53,1,,,,,,,
89,371517012,2,0,980657600,19,649.4,1,,,,,,,
89,904725981,1,1,2011752106,22,149.03,1,,,,,,,
89,1038722314,4,0,2011752106,22,296.45,1,,,,,,,
89,1124449361,6,0,1198415165,15,371.37,1,,,,,,,
89,295362058,4,0,1198415165,15,360.88,1,,,,,,,
89,910454738,4,1,980657600,19,61.58,1,,,,,,,
89,1653588482,2,1,980657600,19,136.32,1,,,,,,,
89,1045850211,3,0,732195782,24,719.93,1,,,,,,,
89,447271561,3,0,732195782,24,825.13,1,,,,,,,
89,1777502922,2,1,480139044,21,223.12,1,,,,,,,
89,1204780618,4,0,480139044,21,612.64,1,,,,,,,
89,1211514218,3,0,480139044,21,386.76,1,,,,,,,
89,483912131,2,1,480139044,21,507.28,1,,,,,,,
89,1342849651,1,0,480139044,21,50.91,1,,,,,,,
89,413065793,2,1,480139044,21,530.16,1,,,,,,,
89,650117238,3,0,547558035,16,124.52,1,,,,,,,
89,1420354861,2,1,547558035,16,521.97,1,,,,,,,
89,231476583,1,0,3697346,17,302.26,1,,,,,,,
89,375144053,6,1,3697346,17,404.22,1,,,,,,,
89,1475317372,1,1,980657600,19,583.79,1,,,,,,,
89,394488921,5,1,980657600,19,951.25,1,,,,,,,
89,276623362,4,0,923029380,23,729.11,1,,,,,,,
89,1708261114,4,1,923029380,23,441.56,1,,,,,,,
89,1711371239,2,1,2122776122,23,148.68,1,,,,,,,
89,773517519,5,0,2122776122,23,357.71,1,,,,,,,
89,611182051,2,1,3697346,17,226,1,,,,,,,
89,475624028,2,0,3697346,17,284.08,1,,,,,,,
89,1978250683,3,1,480139044,21,270.11,1,,,,,,,
89,1350963410,5,1,480139044,21,23.43,1,,,,,,,
89,2052617893,5,1,980657600,19,233.31,1,,,,,,,
89,965952231,5,0,980657600,19,432.46,1,,,,,,,
90,612005121,3,1,151143676,13,92.39,1,,,,,,,
90,2082187659,2,0,151143676,13,174.57,1,,,,,,,
90,1350963410,5,1,2122776122,23,80.45,1,,,,,,,
90,1307336396,2,1,2122776122,23,818.88,1,,,,,,,
90,1817318774,2,1,855959430,12,303.07,1,,,,,,,
90,1344489848,4,1,855959430,12,338.86,1,,,,,,,
90,1655514881,2,0,2080407379,24,2304.21,1,,,,,,,
90,661876608,1,1,2080407379,24,3648.51,1,,,,,,,
90,2052617893,5,1,480139044,21,105.86,1,,,,,,,
90,1994178184,4,0,480139044,21,527.09,1,,,,,,,
90,1886871597,4,1,980657600,19,141.84,1,,,,,,,
90,1886871597,4,1,980657600,19,257.62,1,,,,,,,
90,2118328869,2,1,732195782,24,3143.93,1,,,,,,,
90,1711371239,2,1,732195782,24,2225.62,1,,,,,,,
90,1840859519,3,1,480139044,21,669.98,1,,,,,,,
90,2004941826,2,1,480139044,21,473.54,1,,,,,,,
90,1125717761,5,0,1353266412,22,318.22,1,,,,,,,
90,1179217322,5,1,1353266412,22,153.28,1,,,,,,,
90,195373250,3,0,480139044,21,1067.64,1,,,,,,,
90,1886620334,2,1,480139044,21,664.89,1,,,,,,,
90,846889180,5,0,980657600,19,551.91,1,,,,,,,
90,1475317372,1,1,980657600,19,347.52,1,,,,,,,
90,2004941826,2,1,980657600,19,433.55,1,,,,,,,
90,475624028,2,0,980657600,19,480.89,1,,,,,,,
90,629170053,4,0,1535107174,15,295.24,1,,,,,,,
90,1475317372,1,1,1535107174,15,685.16,1,,,,,,,
90,1305161735,6,0,840466850,20,477.86,1,,,,,,,
90,1728122351,3,1,840466850,20,546.62,1,,,,,,,
90,1777502922,2,1,1198415165,15,246,1,,,,,,,
90,576597517,3,1,1198415165,15,158.9,1,,,,,,,
90,60324613,3,0,1888755466,18,203.11,1,,,,,,,
90,587299231,2,1,1888755466,18,118.16,1,,,,,,,
90,1994736634,4,1,480139044,21,267.23,1,,,,,,,
90,1647495093,3,0,480139044,21,140.07,1,,,,,,,
90,1175850429,4,0,547558035,16,191.43,1,,,,,,,
90,187473376,2,1,547558035,16,237.19,1,,,,,,,
90,1855857061,4,1,480139044,21,670.81,1,,,,,,,
90,1275518867,5,1,480139044,21,134.56,1,,,,,,,
94,286236136,3,0,732195782,24,330.44,1,,,,,,,
94,1647495093,3,0,732195782,24,3563.64,1,,,,,,,
94,842799656,1,1,151143676,13,174.09,1,,,,,,,
94,413065793,2,1,151143676,13,100.38,1,,,,,,,
94,1208164294,U,#N/A,480139044,21,371.84,1,,,,,,,
94,1350963410,5,1,480139044,21,209.55,1,,,,,,,
94,751491447,0,1,1649169323,19,855.01,1,,,,,,,
94,1849046345,4,1,1649169323,19,244.47,1,,,,,,,
94,1671770086,2,0,1873032707,22,396.02,1,,,,,,,
94,2113737065,2,1,1873032707,22,243.98,1,,,,,,,
94,1159034982,3,0,480139044,21,263.2,1,,,,,,,
94,1214828746,2,1,480139044,21,20.77,1,,,,,,,
94,1211514218,3,0,732195782,24,482.06,1,,,,,,,
94,2087229084,2,1,732195782,24,313.2,1,,,,,,,
94,949319027,2,0,2011752106,22,417.46,1,,,,,,,
94,2005372528,6,0,2011752106,22,27.47,1,,,,,,,
94,473451132,2,1,732195782,24,245.32,1,,,,,,,
94,85142763,4,0,732195782,24,4792.07,1,,,,,,,
94,1475317372,1,1,480139044,21,40.16,1,,,,,,,
94,1468001998,3,1,480139044,21,33.07,1,,,,,,,
94,1269217373,2,1,480139044,21,565.24,1,,,,,,,
94,1944878458,6,1,480139044,21,470.36,1,,,,,,,
94,1334227305,1,1,480139044,21,723.24,1,,,,,,,
94,941369654,2,0,480139044,21,315.44,1,,,,,,,
94,245117318,3,1,480139044,21,718.03,1,,,,,,,
94,751887992,3,1,480139044,21,84.14,1,,,,,,,
94,440694138,2,1,980657600,19,516.97,1,,,,,,,
94,1350963410,5,1,980657600,19,101.95,1,,,,,,,
94,1533664211,2,1,480139044,21,647.33,1,,,,,,,
94,617723960,4,1,480139044,21,505.79,1,,,,,,,
94,1163388474,2,1,980657600,19,414.87,1,,,,,,,
94,546386486,3,1,980657600,19,321.59,1,,,,,,,
94,1275518867,5,1,1873032707,22,405.42,1,,,,,,,
94,1572610482,3,1,1873032707,22,156.25,1,,,,,,,
94,1817318774,2,1,1353266412,22,104.91,1,,,,,,,
94,594793398,2,1,1353266412,22,298.63,1,,,,,,,
94,342292849,4,1,480139044,21,432.68,1,,,,,,,
94,375144053,6,1,480139044,21,426.21,1,,,,,,,
94,1014347664,6,0,980657600,19,407.28,1,,,,,,,
94,1620127338,2,0,980657600,19,13.75,1,,,,,,,
95,483912131,2,1,1741626453,19,494.1,1,,,,,,,
95,1510535804,3,1,1741626453,19,433.71,1,,,,,,,
95,480951921,5,0,1888755466,18,330.5,1,,,,,,,
95,1394454342,1,0,1888755466,18,512.51,1,,,,,,,
95,1935661715,2,0,480139044,21,154.72,1,,,,,,,
95,1350963410,5,1,480139044,21,179.99,1,,,,,,,
95,461219673,2,1,855959430,12,40.97,1,,,,,,,
95,896659218,4,1,855959430,12,17.78,1,,,,,,,
95,1887326984,2,1,1873032707,22,759.41,1,,,,,,,
95,806399525,2,1,1873032707,22,43.46,1,,,,,,,
95,692285338,4,1,480139044,21,416.41,1,,,,,,,
95,1122835446,2,1,480139044,21,94.68,1,,,,,,,
95,647931416,3,1,980657600,19,544.6,1,,,,,,,
95,1501096176,5,1,980657600,19,53.99,1,,,,,,,
95,1463356115,4,1,980657600,19,148.87,1,,,,,,,
95,1510535804,3,1,980657600,19,430.85,1,,,,,,,
95,968150727,2,1,1873032707,22,69.77,1,,,,,,,
95,132320296,2,0,1873032707,22,514.91,1,,,,,,,
95,1275518867,5,1,1198415165,15,203.08,1,,,,,,,
95,1502465707,4,1,1198415165,15,150.78,1,,,,,,,
95,1548873226,1,0,1198415165,15,230.5,1,,,,,,,
95,440694138,2,1,1198415165,15,58.74,1,,,,,,,
95,1994178184,4,0,1649169323,19,98.66,1,,,,,,,
95,262282046,3,1,1649169323,19,719.93,1,,,,,,,
95,440694138,2,1,480139044,21,826.48,1,,,,,,,
95,1453917071,5,1,480139044,21,362.98,1,,,,,,,
95,1935661715,2,0,855959430,12,164.74,1,,,,,,,
95,1777502922,2,1,855959430,12,421.47,1,,,,,,,
95,1214828746,2,1,980657600,19,11.29,1,,,,,,,
95,1685492470,2,1,980657600,19,355.41,1,,,,,,,
95,2113737065,2,1,480139044,21,753.48,1,,,,,,,
95,187473376,2,1,480139044,21,850.9,1,,,,,,,
95,1372042334,1,1,980657600,19,398.27,1,,,,,,,
95,230958403,2,0,980657600,19,917.18,1,,,,,,,
95,1510535804,3,1,840466850,20,358.81,1,,,,,,,
95,617723960,4,1,840466850,20,703.13,1,,,,,,,
95,793132240,4,1,2011752106,22,694.01,1,,,,,,,
95,1350963410,5,1,2011752106,22,443.87,1,,,,,,,
95,330615170,2,1,78078399,15,144.65,1,,,,,,,
95,649077628,3,1,78078399,15,211.8,1,,,,,,,
96,1354768768,1,1,1198415165,15,47.29,1,,,,,,,
96,1775239769,4,0,1198415165,15,242.69,1,,,,,,,
96,2004941826,2,1,1888755466,18,197.86,1,,,,,,,
96,969824969,4,1,1888755466,18,207.56,1,,,,,,,
96,132320296,2,0,1888755466,18,633.1,1,,,,,,,
96,1780497356,3,1,1888755466,18,385.46,1,,,,,,,
96,806399525,2,1,2011752106,22,164.33,1,,,,,,,
96,1908932714,2,1,2011752106,22,68.56,1,,,,,,,
96,1933962406,2,1,980657600,19,101.81,1,,,,,,,
96,1433092877,3,1,980657600,19,229.63,1,,,,,,,
96,811312110,3,1,17379832,19,30.21,1,,,,,,,
96,647931416,3,1,17379832,19,478.95,1,,,,,,,
96,2138532527,5,0,1198415165,15,90.26,1,,,,,,,
96,1991822900,3,1,1198415165,15,217.03,1,,,,,,,
96,201406562,3,0,480139044,21,696.83,1,,,,,,,
96,1344489848,4,1,480139044,21,539.23,1,,,,,,,
96,1030484150,2,1,1888755466,18,160.66,1,,,,,,,
96,2002713196,2,0,1888755466,18,70.84,1,,,,,,,
96,1466730207,4,1,3697346,17,299.79,1,,,,,,,
96,1014347664,6,0,3697346,17,402,1,,,,,,,
96,915739806,4,0,2122776122,23,636.45,1,,,,,,,
96,910454738,4,1,2122776122,23,633.84,1,,,,,,,
96,1311947724,2,0,480139044,21,95.9,1,,,,,,,
96,910454738,4,1,480139044,21,292.22,1,,,,,,,
96,1190687128,5,0,1888755466,18,188.56,1,,,,,,,
96,512928735,2,1,1888755466,18,28.69,1,,,,,,,
96,483912131,2,1,1649169323,19,713.89,1,,,,,,,
96,1994178184,4,0,1649169323,19,453.47,1,,,,,,,
96,587299231,2,1,1535107174,15,300.59,1,,,,,,,
96,211657450,1,1,1535107174,15,43.2,1,,,,,,,
96,245117318,3,1,1198415165,15,22.31,1,,,,,,,
96,187473376,2,1,1198415165,15,111.21,1,,,,,,,
96,1275518867,5,1,1741626453,19,543.24,1,,,,,,,
96,811312110,3,1,1741626453,19,628.88,1,,,,,,,
96,1994178184,4,0,1198415165,15,156.45,1,,,,,,,
96,278484907,2,0,1198415165,15,115.99,1,,,,,,,
96,515668508,3,1,732195782,24,4893.58,1,,,,,,,
96,2055489140,5,0,732195782,24,1736.84,1,,,,,,,
